75.0,75.92372594998004,0,1,0
75.0,75.95513716828243,0,1,0
75.0,75.90568833593586,0,1,0
75.0,75.98263591066116,1,1,0
75.0,75.91685889144662,1,0,0
75.0,75.91238887187562,0,1,0
75.0,75.9857992537019,1,1,0
75.0,75.95363208825263,0,0,0
75.0,75.96117644899876,1,1,0
75.0,75.93237838152552,1,0,0
75.0,75.95453745449711,0,1,0
75.0,75.94496644031895,1,1,0
75.0,75.92348861595151,1,1,0
75.0,75.91283536740082,1,1,0
75.0,75.9302923671521,1,1,0
75.0,75.90242032312733,0,1,0
75.0,75.95408380248624,1,0,0
75.0,75.98748106057283,0,0,0
75.0,75.96908989629512,1,0,0
75.0,75.98704981682742,1,0,0
75.0,75.97177663793308,0,0,0
75.0,75.98649340428075,0,0,0
23.0,23.966139597380586,1,1,0
23.0,23.911493989903548,1,0,0
23.0,23.930303939681327,0,1,0
23.0,23.921453560055088,0,1,0
23.0,23.94962722826523,1,1,0
23.0,23.900305550775116,0,1,0
23.0,23.929665146267297,1,0,0
23.0,23.94854554854913,1,0,0
23.0,23.96655246882048,1,0,0
23.0,23.97950052245519,1,1,0
23.0,23.91652216151432,1,0,0
23.0,23.974378552195127,1,0,0
23.0,23.974945645622967,0,1,0
23.0,23.967007200503456,0,0,0
23.0,23.9139482585757,1,1,0
23.0,23.976420745021578,1,0,0
23.0,23.93360589465151,1,0,0
23.0,23.90372523241702,1,0,0
23.0,23.9383209670643,0,0,0
23.0,23.983472079018675,1,0,0
23.0,23.931599817512165,1,0,0
23.0,23.925316856348733,1,0,0
23.0,23.942806992037102,0,1,0
23.0,23.950042610916817,0,0,0
23.0,23.90243238488536,1,1,0
23.0,23.965478921851158,1,1,0
23.0,23.9214741414009,1,0,0
23.0,23.984181045845734,1,0,0
23.0,23.950139079645954,1,1,0
23.0,23.97196443553103,0,1,0
23.0,23.97880387474928,1,1,0
23.0,23.920706614430333,1,1,0
23.0,23.988582175748814,1,0,0
23.0,23.91830071405707,1,0,0
23.0,23.925753858381096,0,0,0
23.0,23.902453498705704,1,0,0
23.0,23.968724966768438,0,1,0
23.0,23.976714393988015,1,0,0
23.0,23.968781773710255,1,0,0
23.0,23.957436681690996,1,1,0
23.0,23.933997772401383,0,0,0
23.0,23.91823820013009,0,1,0
23.0,23.973584714706664,1,1,0
23.0,23.970288050320036,1,1,0
23.0,23.92640500722787,0,1,0
23.0,23.943308865470964,0,0,0
23.0,23.976219932200685,1,0,0
23.0,23.93894034593875,0,1,0
23.0,23.95286665762882,1,0,0
23.0,23.904321244857137,0,0,0
23.0,23.93186334365062,0,1,0
23.0,23.914629481999686,1,1,0
23.0,23.95222592575904,0,1,0
23.0,23.947717022295603,0,1,0
23.0,23.953206675566907,0,0,0
23.0,23.96106266542863,0,1,0
23.0,23.90527145605649,0,0,0
23.0,23.988411060068316,0,0,0
23.0,23.967141028460333,1,0,0
23.0,23.921212836080013,1,0,0
23.0,23.950427969718653,1,0,0
23.0,23.900570329519162,0,1,0
23.0,23.926774236164366,0,0,0
23.0,23.945438063416145,0,0,0
23.0,23.98670685657534,1,1,0
23.0,23.926431438941385,1,0,0
23.0,23.92030207923588,1,0,0
23.0,23.919750725637343,1,0,0
23.0,23.911412533808193,1,1,0
23.0,23.97486467041942,0,0,0
23.0,23.926648758997207,1,0,0
23.0,23.966207709998432,0,1,0
23.0,23.92863017230818,1,1,0
23.0,23.956788330658274,0,1,0
23.0,23.94921398111751,0,0,0
23.0,23.90914367225318,1,1,0
23.0,23.989143353462254,1,0,0
23.0,23.936958126283525,1,1,0
23.0,23.92372594998004,0,1,0
23.0,23.95513716828243,0,1,0
23.0,23.90568833593586,0,1,0
23.0,23.98263591066116,1,1,0
23.0,23.916858891446616,1,0,0
23.0,23.912388871875617,0,1,0
23.0,23.9857992537019,1,1,0
23.0,23.953632088252636,0,0,0
23.0,23.96117644899876,1,1,0
23.0,23.932378381525517,1,0,0
23.0,23.954537454497117,0,1,0
23.0,23.944966440318947,1,1,0
23.0,23.92348861595151,1,1,0
23.0,23.912835367400813,1,1,0
23.0,23.930292367152102,1,1,0
23.0,23.902420323127327,0,1,0
23.0,23.954083802486235,1,0,0
23.0,23.987481060572836,0,0,0
23.0,23.96908989629511,1,0,0
23.0,23.987049816827422,1,0,0
23.0,23.97177663793308,0,0,0
23.0,23.986493404280754,0,0,0
55.0,55.96613959738059,1,1,0
55.0,55.91149398990355,1,0,0
55.0,55.93030393968132,0,1,0
55.0,55.921453560055085,0,1,0
55.0,55.94962722826523,1,1,0
55.0,55.900305550775116,0,1,0
55.0,55.9296651462673,1,0,0
55.0,55.948545548549134,1,0,0
55.0,55.96655246882048,1,0,0
55.0,55.97950052245519,1,1,0
55.0,55.91652216151432,1,0,1
55.0,55.97437855219513,1,0,0
55.0,55.97494564562297,0,1,0
55.0,55.96700720050346,0,0,0
55.0,55.9139482585757,1,1,0
55.0,55.97642074502158,1,0,0
55.0,55.93360589465151,1,0,0
55.0,55.90372523241702,1,0,0
55.0,55.9383209670643,0,0,0
55.0,55.983472079018675,1,0,0
55.0,55.931599817512165,1,0,0
55.0,55.92531685634873,1,0,0
55.0,55.942806992037106,0,1,0
55.0,55.95004261091682,0,0,0
55.0,55.90243238488536,1,1,0
55.0,55.96547892185116,1,1,0
55.0,55.9214741414009,1,0,0
55.0,55.98418104584573,1,0,0
55.0,55.95013907964595,1,1,0
55.0,55.971964435531035,0,1,0
55.0,55.978803874749275,1,1,0
55.0,55.92070661443033,1,1,0
55.0,55.98858217574882,1,0,0
55.0,55.91830071405707,1,0,0
55.0,55.9257538583811,0,0,0
55.0,55.902453498705704,1,0,0
55.0,55.968724966768434,0,1,0
55.0,55.97671439398802,1,0,0
55.0,55.968781773710255,1,0,0
55.0,55.95743668169099,1,1,0
55.0,55.93399777240138,0,0,0
55.0,55.91823820013009,0,1,0
55.0,55.97358471470666,1,1,0
55.0,55.970288050320036,1,1,0
55.0,55.92640500722787,0,1,0
55.0,55.94330886547097,0,0,0
55.0,55.976219932200685,1,0,0
55.0,55.93894034593875,0,1,0
55.0,55.95286665762882,1,0,0
55.0,55.90432124485714,0,0,0
55.0,55.93186334365062,0,1,0
55.0,55.91462948199968,1,1,0
55.0,55.95222592575904,0,1,0
55.0,55.947717022295606,0,1,0
55.0,55.9532066755669,0,0,0
55.0,55.96106266542863,0,1,0
55.0,55.90527145605649,0,0,0
55.0,55.988411060068316,0,0,0
55.0,55.96714102846033,1,0,0
55.0,55.92121283608002,1,0,0
55.0,55.95042796971865,1,0,0
55.0,55.90057032951916,0,1,0
55.0,55.92677423616436,0,0,0
55.0,55.94543806341615,0,0,0
55.0,55.98670685657534,1,1,0
55.0,55.926431438941385,1,0,0
55.0,55.92030207923588,1,0,0
55.0,55.91975072563734,1,0,0
55.0,55.91141253380819,1,1,0
55.0,55.97486467041942,0,0,0
55.0,55.9266487589972,1,0,0
55.0,55.96620770999843,0,1,0
55.0,55.928630172308175,1,1,0
55.0,55.95678833065827,0,1,0
55.0,55.94921398111751,0,0,0
55.0,55.90914367225318,1,1,0
55.0,55.989143353462254,1,0,0
55.0,55.93695812628353,1,1,0
55.0,55.92372594998004,0,1,0
55.0,55.955137168282434,0,1,0
55.0,55.905688335935864,0,1,0
55.0,55.98263591066116,1,1,0
55.0,55.916858891446616,1,0,0
55.0,55.91238887187562,0,1,0
55.0,55.9857992537019,1,1,0
55.0,55.95363208825263,0,0,0
55.0,55.961176448998756,1,1,0
55.0,55.93237838152552,1,0,0
55.0,55.954537454497114,0,1,0
55.0,55.94496644031895,1,1,1
55.0,55.92348861595151,1,1,0
55.0,55.91283536740082,1,1,0
55.0,55.930292367152106,1,1,0
55.0,55.90242032312733,0,1,0
55.0,55.95408380248624,1,0,0
55.0,55.98748106057283,0,0,0
55.0,55.96908989629511,1,0,0
55.0,55.98704981682742,1,0,0
55.0,55.971776637933075,0,0,0
55.0,55.98649340428075,0,0,0
39.0,39.96613959738059,1,1,0
39.0,39.91149398990355,1,0,0
39.0,39.93030393968132,0,1,0
39.0,39.921453560055085,0,1,0
39.0,39.94962722826523,1,1,0
39.0,39.900305550775116,0,1,0
39.0,39.9296651462673,1,0,0
39.0,39.948545548549134,1,0,0
39.0,39.96655246882048,1,0,0
39.0,39.97950052245519,1,1,0
39.0,39.91652216151432,1,0,0
39.0,39.97437855219513,1,0,0
39.0,39.97494564562297,0,1,0
39.0,39.96700720050346,0,0,0
39.0,39.9139482585757,1,1,0
39.0,39.97642074502158,1,0,0
39.0,39.93360589465151,1,0,0
39.0,39.90372523241702,1,0,0
39.0,39.9383209670643,0,0,0
39.0,39.983472079018675,1,0,0
39.0,39.931599817512165,1,0,0
39.0,39.92531685634873,1,0,0
39.0,39.942806992037106,0,1,0
39.0,39.95004261091682,0,0,0
39.0,39.90243238488536,1,1,0
39.0,39.96547892185116,1,1,0
39.0,39.9214741414009,1,0,0
39.0,39.98418104584573,1,0,0
39.0,39.95013907964595,1,1,0
39.0,39.971964435531035,0,1,0
39.0,39.978803874749275,1,1,0
39.0,39.92070661443033,1,1,0
39.0,39.98858217574882,1,0,0
39.0,39.91830071405707,1,0,0
39.0,39.9257538583811,0,0,0
39.0,39.902453498705704,1,0,0
39.0,39.968724966768434,0,1,0
39.0,39.97671439398802,1,0,0
39.0,39.968781773710255,1,0,0
39.0,39.95743668169099,1,1,0
39.0,39.93399777240138,0,0,0
39.0,39.91823820013009,0,1,0
39.0,39.97358471470666,1,1,0
39.0,39.970288050320036,1,1,0
39.0,39.92640500722787,0,1,0
39.0,39.94330886547097,0,0,0
39.0,39.976219932200685,1,0,0
39.0,39.93894034593875,0,1,0
39.0,39.95286665762882,1,0,0
39.0,39.90432124485714,0,0,0
39.0,39.93186334365062,0,1,0
39.0,39.91462948199968,1,1,0
39.0,39.95222592575904,0,1,0
39.0,39.947717022295606,0,1,0
39.0,39.9532066755669,0,0,0
39.0,39.96106266542863,0,1,0
39.0,39.90527145605649,0,0,0
39.0,39.988411060068316,0,0,0
39.0,39.96714102846033,1,0,0
39.0,39.92121283608002,1,0,0
39.0,39.95042796971865,1,0,0
39.0,39.90057032951916,0,1,0
39.0,39.92677423616436,0,0,0
39.0,39.94543806341615,0,0,0
39.0,39.98670685657534,1,1,0
39.0,39.926431438941385,1,0,0
39.0,39.92030207923588,1,0,0
39.0,39.91975072563734,1,0,0
39.0,39.91141253380819,1,1,0
39.0,39.97486467041942,0,0,0
39.0,39.9266487589972,1,0,0
39.0,39.96620770999843,0,1,0
39.0,39.928630172308175,1,1,0
39.0,39.95678833065827,0,1,0
39.0,39.94921398111751,0,0,0
39.0,39.90914367225318,1,1,0
39.0,39.989143353462254,1,0,0
39.0,39.93695812628353,1,1,0
39.0,39.92372594998004,0,1,0
39.0,39.955137168282434,0,1,0
39.0,39.905688335935864,0,1,0
39.0,39.98263591066116,1,1,0
39.0,39.916858891446616,1,0,0
39.0,39.91238887187562,0,1,0
39.0,39.9857992537019,1,1,0
39.0,39.95363208825263,0,0,0
39.0,39.961176448998756,1,1,0
39.0,39.93237838152552,1,0,0
39.0,39.954537454497114,0,1,0
39.0,39.94496644031895,1,1,0
39.0,39.92348861595151,1,1,0
39.0,39.91283536740082,1,1,0
39.0,39.930292367152106,1,1,0
39.0,39.90242032312733,0,1,0
39.0,39.95408380248624,1,0,0
39.0,39.98748106057283,0,0,0
39.0,39.96908989629511,1,0,0
39.0,39.98704981682742,1,0,0
39.0,39.971776637933075,0,0,0
39.0,39.98649340428075,0,0,0
71.0,71.96613959738059,1,1,0
71.0,71.91149398990355,1,0,0
71.0,71.93030393968132,0,1,0
71.0,71.92145356005508,0,1,0
71.0,71.94962722826523,1,1,0
71.0,71.90030555077512,0,1,0
71.0,71.9296651462673,1,0,0
71.0,71.94854554854913,1,0,0
71.0,71.96655246882048,1,0,0
71.0,71.9795005224552,1,1,0
71.0,71.91652216151432,1,0,0
71.0,71.97437855219513,1,0,0
71.0,71.97494564562297,0,1,0
71.0,71.96700720050346,0,0,0
71.0,71.9139482585757,1,1,0
71.0,71.97642074502158,1,0,0
71.0,71.9336058946515,1,0,0
71.0,71.90372523241702,1,0,0
71.0,71.9383209670643,0,0,0
71.0,71.98347207901867,1,0,0
71.0,71.93159981751216,1,0,0
71.0,71.92531685634873,1,0,0
71.0,71.9428069920371,0,1,0
71.0,71.95004261091682,0,0,0
71.0,71.90243238488536,1,1,0
71.0,71.96547892185116,1,1,0
71.0,71.92147414140089,1,0,0
71.0,71.98418104584573,1,0,0
71.0,71.95013907964595,1,1,0
71.0,71.97196443553104,0,1,0
71.0,71.97880387474927,1,1,0
71.0,71.92070661443033,1,1,0
71.0,71.98858217574882,1,0,0
71.0,71.91830071405707,1,0,0
71.0,71.9257538583811,0,0,0
71.0,71.90245349870571,1,0,0
71.0,71.96872496676843,0,1,0
71.0,71.97671439398802,1,0,0
71.0,71.96878177371025,1,0,0
71.0,71.957436681691,1,1,0
71.0,71.93399777240138,0,0,0
71.0,71.91823820013009,0,1,0
71.0,71.97358471470666,1,1,0
71.0,71.97028805032004,1,1,0
71.0,71.92640500722787,0,1,0
71.0,71.94330886547097,0,0,0
71.0,71.97621993220068,1,0,0
71.0,71.93894034593875,0,1,0
71.0,71.95286665762882,1,0,0
71.0,71.90432124485713,0,0,0
71.0,71.93186334365062,0,1,0
71.0,71.91462948199968,1,1,0
71.0,71.95222592575904,0,1,0
71.0,71.9477170222956,0,1,0
71.0,71.9532066755669,0,0,0
71.0,71.96106266542863,0,1,0
71.0,71.90527145605648,0,0,0
71.0,71.98841106006832,0,0,0
71.0,71.96714102846033,1,0,0
71.0,71.92121283608002,1,0,0
71.0,71.95042796971865,1,0,0
71.0,71.90057032951916,0,1,0
71.0,71.92677423616436,0,0,0
71.0,71.94543806341615,0,0,0
71.0,71.98670685657534,1,1,0
71.0,71.92643143894139,1,0,0
71.0,71.92030207923588,1,0,0
71.0,71.91975072563734,1,0,0
71.0,71.91141253380819,1,1,0
71.0,71.97486467041942,0,0,0
71.0,71.9266487589972,1,0,0
71.0,71.96620770999843,0,1,0
71.0,71.92863017230817,1,1,0
71.0,71.95678833065827,0,1,0
71.0,71.94921398111751,0,0,0
71.0,71.90914367225318,1,1,0
71.0,71.98914335346225,1,0,0
71.0,71.93695812628353,1,1,1
71.0,71.92372594998004,0,1,0
71.0,71.95513716828243,0,1,0
71.0,71.90568833593586,0,1,0
71.0,71.98263591066116,1,1,0
71.0,71.91685889144662,1,0,0
71.0,71.91238887187562,0,1,0
71.0,71.9857992537019,1,1,0
71.0,71.95363208825263,0,0,0
71.0,71.96117644899876,1,1,0
71.0,71.93237838152552,1,0,0
71.0,71.95453745449711,0,1,0
71.0,71.94496644031895,1,1,0
71.0,71.92348861595151,1,1,0
71.0,71.91283536740082,1,1,0
71.0,71.9302923671521,1,1,0
71.0,71.90242032312733,0,1,0
71.0,71.95408380248624,1,0,0
71.0,71.98748106057283,0,0,0
71.0,71.96908989629512,1,0,0
71.0,71.98704981682742,1,0,0
71.0,71.97177663793308,0,0,0
71.0,71.98649340428075,0,0,0
31.0,31.966139597380586,1,1,0
31.0,31.911493989903548,1,0,0
31.0,31.930303939681327,0,1,0
31.0,31.921453560055088,0,1,0
31.0,31.94962722826523,1,1,0
31.0,31.900305550775116,0,1,0
31.0,31.929665146267297,1,0,0
31.0,31.94854554854913,1,0,0
31.0,31.96655246882048,1,0,0
31.0,31.97950052245519,1,1,0
31.0,31.91652216151432,1,0,0
31.0,31.974378552195127,1,0,0
31.0,31.974945645622967,0,1,0
31.0,31.967007200503456,0,0,0
31.0,31.9139482585757,1,1,0
31.0,31.976420745021578,1,0,0
31.0,31.93360589465151,1,0,0
31.0,31.90372523241702,1,0,0
31.0,31.9383209670643,0,0,0
31.0,31.983472079018675,1,0,0
31.0,31.931599817512165,1,0,0
31.0,31.925316856348733,1,0,0
31.0,31.942806992037102,0,1,0
31.0,31.950042610916817,0,0,0
31.0,31.90243238488536,1,1,0
31.0,31.965478921851158,1,1,0
31.0,31.9214741414009,1,0,0
31.0,31.984181045845734,1,0,0
31.0,31.950139079645954,1,1,0
31.0,31.97196443553103,0,1,0
31.0,31.97880387474928,1,1,0
31.0,31.920706614430333,1,1,0
31.0,31.988582175748814,1,0,0
31.0,31.91830071405707,1,0,0
31.0,31.925753858381096,0,0,0
31.0,31.902453498705704,1,0,0
31.0,31.968724966768438,0,1,0
31.0,31.976714393988015,1,0,0
31.0,31.968781773710255,1,0,0
31.0,31.957436681690996,1,1,0
31.0,31.933997772401383,0,0,0
31.0,31.91823820013009,0,1,0
31.0,31.973584714706664,1,1,0
31.0,31.970288050320036,1,1,0
31.0,31.92640500722787,0,1,0
31.0,31.943308865470964,0,0,0
31.0,31.976219932200685,1,0,0
31.0,31.93894034593875,0,1,0
31.0,31.95286665762882,1,0,0
31.0,31.904321244857137,0,0,0
31.0,31.93186334365062,0,1,0
31.0,31.914629481999686,1,1,1
31.0,31.95222592575904,0,1,0
31.0,31.947717022295603,0,1,0
31.0,31.953206675566907,0,0,0
31.0,31.96106266542863,0,1,0
31.0,31.90527145605649,0,0,0
31.0,31.988411060068316,0,0,0
31.0,31.967141028460333,1,0,0
31.0,31.921212836080013,1,0,0
31.0,31.950427969718653,1,0,0
31.0,31.900570329519162,0,1,0
31.0,31.926774236164366,0,0,0
31.0,31.945438063416145,0,0,0
31.0,31.98670685657534,1,1,0
31.0,31.926431438941385,1,0,0
31.0,31.92030207923588,1,0,0
31.0,31.919750725637343,1,0,0
31.0,31.911412533808193,1,1,0
31.0,31.97486467041942,0,0,0
31.0,31.926648758997207,1,0,0
31.0,31.966207709998432,0,1,0
31.0,31.92863017230818,1,1,0
31.0,31.956788330658274,0,1,0
31.0,31.94921398111751,0,0,0
31.0,31.90914367225318,1,1,0
31.0,31.989143353462254,1,0,0
31.0,31.936958126283525,1,1,0
31.0,31.92372594998004,0,1,0
31.0,31.95513716828243,0,1,0
31.0,31.90568833593586,0,1,0
31.0,31.98263591066116,1,1,0
31.0,31.916858891446616,1,0,0
31.0,31.912388871875617,0,1,0
31.0,31.9857992537019,1,1,0
31.0,31.953632088252636,0,0,0
31.0,31.96117644899876,1,1,0
31.0,31.932378381525517,1,0,0
31.0,31.954537454497117,0,1,0
31.0,31.944966440318947,1,1,1
31.0,31.92348861595151,1,1,0
31.0,31.912835367400813,1,1,0
31.0,31.930292367152102,1,1,0
31.0,31.902420323127327,0,1,0
31.0,31.954083802486235,1,0,0
31.0,31.987481060572836,0,0,0
31.0,31.96908989629511,1,0,0
31.0,31.987049816827422,1,0,0
31.0,31.97177663793308,0,0,0
31.0,31.986493404280754,0,0,0
63.0,63.96613959738059,1,1,0
63.0,63.91149398990355,1,0,0
63.0,63.93030393968132,0,1,0
63.0,63.921453560055085,0,1,0
63.0,63.94962722826523,1,1,0
63.0,63.900305550775116,0,1,0
63.0,63.9296651462673,1,0,0
63.0,63.948545548549134,1,0,0
63.0,63.96655246882048,1,0,0
63.0,63.97950052245519,1,1,0
63.0,63.91652216151432,1,0,0
63.0,63.97437855219513,1,0,0
63.0,63.97494564562297,0,1,0
63.0,63.96700720050346,0,0,0
63.0,63.9139482585757,1,1,0
63.0,63.97642074502158,1,0,0
63.0,63.93360589465151,1,0,0
63.0,63.90372523241702,1,0,0
63.0,63.9383209670643,0,0,0
63.0,63.983472079018675,1,0,0
63.0,63.931599817512165,1,0,0
63.0,63.92531685634873,1,0,0
63.0,63.942806992037106,0,1,0
63.0,63.95004261091682,0,0,0
63.0,63.90243238488536,1,1,0
63.0,63.96547892185116,1,1,0
63.0,63.9214741414009,1,0,0
63.0,63.98418104584573,1,0,0
63.0,63.95013907964595,1,1,0
63.0,63.971964435531035,0,1,0
63.0,63.978803874749275,1,1,0
63.0,63.92070661443033,1,1,0
63.0,63.98858217574882,1,0,0
63.0,63.91830071405707,1,0,0
63.0,63.9257538583811,0,0,0
63.0,63.902453498705704,1,0,0
63.0,63.968724966768434,0,1,0
63.0,63.97671439398802,1,0,0
63.0,63.968781773710255,1,0,0
63.0,63.95743668169099,1,1,0
63.0,63.93399777240138,0,0,0
63.0,63.91823820013009,0,1,0
63.0,63.97358471470666,1,1,0
63.0,63.970288050320036,1,1,0
63.0,63.92640500722787,0,1,0
63.0,63.94330886547097,0,0,0
63.0,63.976219932200685,1,0,0
63.0,63.93894034593875,0,1,0
63.0,63.95286665762882,1,0,0
63.0,63.90432124485714,0,0,0
63.0,63.93186334365062,0,1,0
63.0,63.91462948199968,1,1,0
63.0,63.95222592575904,0,1,0
63.0,63.947717022295606,0,1,0
63.0,63.9532066755669,0,0,0
63.0,63.96106266542863,0,1,0
63.0,63.90527145605649,0,0,0
63.0,63.988411060068316,0,0,0
63.0,63.96714102846033,1,0,0
63.0,63.92121283608002,1,0,0
63.0,63.95042796971865,1,0,0
63.0,63.90057032951916,0,1,0
63.0,63.92677423616436,0,0,0
63.0,63.94543806341615,0,0,0
63.0,63.98670685657534,1,1,0
63.0,63.926431438941385,1,0,0
63.0,63.92030207923588,1,0,0
63.0,63.91975072563734,1,0,0
63.0,63.91141253380819,1,1,0
63.0,63.97486467041942,0,0,0
63.0,63.9266487589972,1,0,0
63.0,63.96620770999843,0,1,0
63.0,63.928630172308175,1,1,0
63.0,63.95678833065827,0,1,0
63.0,63.94921398111751,0,0,0
63.0,63.90914367225318,1,1,0
63.0,63.989143353462254,1,0,0
63.0,63.93695812628353,1,1,0
63.0,63.92372594998004,0,1,0
63.0,63.955137168282434,0,1,0
63.0,63.905688335935864,0,1,0
63.0,63.98263591066116,1,1,0
63.0,63.916858891446616,1,0,0
63.0,63.91238887187562,0,1,0
63.0,63.9857992537019,1,1,0
63.0,63.95363208825263,0,0,0
63.0,63.961176448998756,1,1,0
63.0,63.93237838152552,1,0,0
63.0,63.954537454497114,0,1,0
63.0,63.94496644031895,1,1,0
63.0,63.92348861595151,1,1,0
63.0,63.91283536740082,1,1,0
63.0,63.930292367152106,1,1,0
63.0,63.90242032312733,0,1,0
63.0,63.95408380248624,1,0,0
63.0,63.98748106057283,0,0,0
63.0,63.96908989629511,1,0,0
63.0,63.98704981682742,1,0,0
63.0,63.971776637933075,0,0,0
63.0,63.98649340428075,0,0,0
47.0,47.96613959738059,1,1,0
47.0,47.91149398990355,1,0,0
47.0,47.93030393968132,0,1,0
47.0,47.921453560055085,0,1,0
47.0,47.94962722826523,1,1,0
47.0,47.900305550775116,0,1,0
47.0,47.9296651462673,1,0,0
47.0,47.948545548549134,1,0,0
47.0,47.96655246882048,1,0,1
47.0,47.97950052245519,1,1,0
47.0,47.91652216151432,1,0,0
47.0,47.97437855219513,1,0,0
47.0,47.97494564562297,0,1,0
47.0,47.96700720050346,0,0,0
47.0,47.9139482585757,1,1,0
47.0,47.97642074502158,1,0,0
47.0,47.93360589465151,1,0,0
47.0,47.90372523241702,1,0,0
47.0,47.9383209670643,0,0,0
47.0,47.983472079018675,1,0,0
47.0,47.931599817512165,1,0,0
47.0,47.92531685634873,1,0,0
47.0,47.942806992037106,0,1,0
47.0,47.95004261091682,0,0,0
47.0,47.90243238488536,1,1,0
47.0,47.96547892185116,1,1,0
47.0,47.9214741414009,1,0,0
47.0,47.98418104584573,1,0,0
47.0,47.95013907964595,1,1,0
47.0,47.971964435531035,0,1,0
47.0,47.978803874749275,1,1,0
47.0,47.92070661443033,1,1,0
47.0,47.98858217574882,1,0,0
47.0,47.91830071405707,1,0,0
47.0,47.9257538583811,0,0,0
47.0,47.902453498705704,1,0,0
47.0,47.968724966768434,0,1,0
47.0,47.97671439398802,1,0,0
47.0,47.968781773710255,1,0,0
47.0,47.95743668169099,1,1,0
47.0,47.93399777240138,0,0,0
47.0,47.91823820013009,0,1,0
47.0,47.97358471470666,1,1,0
47.0,47.970288050320036,1,1,0
47.0,47.92640500722787,0,1,0
47.0,47.94330886547097,0,0,0
47.0,47.976219932200685,1,0,0
47.0,47.93894034593875,0,1,0
47.0,47.95286665762882,1,0,0
47.0,47.90432124485714,0,0,0
47.0,47.93186334365062,0,1,0
47.0,47.91462948199968,1,1,0
47.0,47.95222592575904,0,1,0
47.0,47.947717022295606,0,1,0
47.0,47.9532066755669,0,0,0
47.0,47.96106266542863,0,1,0
47.0,47.90527145605649,0,0,0
47.0,47.988411060068316,0,0,0
47.0,47.96714102846033,1,0,0
47.0,47.92121283608002,1,0,0
47.0,47.95042796971865,1,0,0
47.0,47.90057032951916,0,1,0
47.0,47.92677423616436,0,0,0
47.0,47.94543806341615,0,0,0
47.0,47.98670685657534,1,1,0
47.0,47.926431438941385,1,0,0
47.0,47.92030207923588,1,0,0
47.0,47.91975072563734,1,0,0
47.0,47.91141253380819,1,1,0
47.0,47.97486467041942,0,0,1
47.0,47.9266487589972,1,0,0
47.0,47.96620770999843,0,1,0
47.0,47.928630172308175,1,1,0
47.0,47.95678833065827,0,1,0
47.0,47.94921398111751,0,0,0
47.0,47.90914367225318,1,1,0
47.0,47.989143353462254,1,0,0
47.0,47.93695812628353,1,1,0
47.0,47.92372594998004,0,1,0
47.0,47.955137168282434,0,1,0
47.0,47.905688335935864,0,1,0
47.0,47.98263591066116,1,1,0
47.0,47.916858891446616,1,0,0
47.0,47.91238887187562,0,1,0
47.0,47.9857992537019,1,1,0
47.0,47.95363208825263,0,0,0
47.0,47.961176448998756,1,1,0
47.0,47.93237838152552,1,0,0
47.0,47.954537454497114,0,1,0
47.0,47.94496644031895,1,1,0
47.0,47.92348861595151,1,1,0
47.0,47.91283536740082,1,1,0
47.0,47.930292367152106,1,1,0
47.0,47.90242032312733,0,1,0
47.0,47.95408380248624,1,0,0
47.0,47.98748106057283,0,0,0
47.0,47.96908989629511,1,0,0
47.0,47.98704981682742,1,0,0
47.0,47.971776637933075,0,0,0
47.0,47.98649340428075,0,0,0
79.0,79.96613959738059,1,1,0
79.0,79.91149398990355,1,0,0
79.0,79.93030393968132,0,1,0
79.0,79.92145356005508,0,1,0
79.0,79.94962722826523,1,1,0
79.0,79.90030555077512,0,1,0
79.0,79.9296651462673,1,0,0
79.0,79.94854554854913,1,0,0
79.0,79.96655246882048,1,0,0
79.0,79.9795005224552,1,1,0
79.0,79.91652216151432,1,0,0
79.0,79.97437855219513,1,0,0
79.0,79.97494564562297,0,1,0
79.0,79.96700720050346,0,0,0
79.0,79.9139482585757,1,1,0
79.0,79.97642074502158,1,0,0
79.0,79.9336058946515,1,0,0
79.0,79.90372523241702,1,0,0
79.0,79.9383209670643,0,0,0
79.0,79.98347207901867,1,0,0
79.0,79.93159981751216,1,0,0
79.0,79.92531685634873,1,0,0
79.0,79.9428069920371,0,1,0
79.0,79.95004261091682,0,0,0
79.0,79.90243238488536,1,1,0
79.0,79.96547892185116,1,1,0
79.0,79.92147414140089,1,0,0
79.0,79.98418104584573,1,0,0
79.0,79.95013907964595,1,1,0
79.0,79.97196443553104,0,1,0
79.0,79.97880387474927,1,1,0
79.0,79.92070661443033,1,1,0
79.0,79.98858217574882,1,0,0
79.0,79.91830071405707,1,0,0
79.0,79.9257538583811,0,0,0
79.0,79.90245349870571,1,0,0
79.0,79.96872496676843,0,1,0
79.0,79.97671439398802,1,0,0
79.0,79.96878177371025,1,0,0
79.0,79.957436681691,1,1,0
79.0,79.93399777240138,0,0,0
79.0,79.91823820013009,0,1,0
